osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
813995449,primary,82.0,"LINESTRING (73867.86609215972 80133.00370998686, 73871.04436849554 80088.80001052746, 73873.84688677777 80050.76962937329)",82.45131461563847,0.04659621669415814,2.5404906391000455e-05,0.0001206454148813324,50.0,0.0,1.0
813995449,primary,58.0,"LINESTRING (73867.86609215972 80133.00370998686, 73863.55522495326 80178.09846770982, 73861.56943317663 80190.90249493095)",58.25744101172393,0.037321667819582946,2.4357888040962035e-05,0.00011969321923848836,50.0,0.0,1.0
122176895,residential,137.0,"LINESTRING (73737.5944142495 80092.36526996962, 73752.96980738475 80094.48322730878, 73855.4159435502 80131.51612359662, 73867.86609215972 80133.00370998686)",136.9934234446445,0.009085537238350535,2.963641658003993e-05,0.00011913499552055584,50.0,0.0,1.0
813995449,primary,176.0,"LINESTRING (73886.07056680523 79874.75625196885, 73884.74235839532 79894.61108790904, 73882.65248837633 79924.31003490777, 73879.51775196084 79968.88070416254, 73879.10541561009 79974.68702025147, 73878.79976818155 79979.03619218673, 73874.72679558661 80036.91022254276, 73873.84688677777 80050.76962937329)",176.4376903243429,0.04701198262167046,2.1320966022253814e-05,0.00012243327178087542,50.0,0.0,1.0
122445967,residential,222.0,"LINESTRING (73873.84688677777 80050.76962937329, 73850.6890932264 80043.73285332142, 73699.46094304796 79959.75288904615, 73690.35182018932 79956.6824735446, 73681.73714339148 79956.59228830664, 73674.52622406122 79959.0141444806)",223.0193473298179,0.00012262633384109388,2.9962391078167363e-05,0.00011987245162133935,50.0,0.0,1.0
456608800,primary,82.0,"LINESTRING (73837.85079745804 80269.03011511994, 73849.21633038727 80237.21860632996, 73852.22508600057 80228.795626965, 73857.9511001656 80209.53645344768, 73861.56943317663 80190.90249493095)",81.79947331975302,0.023880061301232484,2.5112852297922267e-05,0.00011874523921475887,50.0,0.0,1.0
150543887,tertiary,524.0,"LINESTRING (74115.15192732117 80643.54850809248, 74109.53758553487 80632.73249348113, 74075.47026118527 80569.56090491526, 74074.06628173606 80566.52602203586, 74068.53810774116 80555.420776977, 74064.01128309948 80548.93022526099, 74058.87702846045 80541.58391480052, 74024.59520781804 80481.41591588603, 74014.35283253757 80464.43214546215, 74010.58968507474 80456.53939150182, 74006.83374696509 80448.64663235506, 74001.35123942651 80439.92158763323, 73974.77270904707 80399.87692504209, 73964.6959919364 80389.3662679558, 73946.45772306233 80363.50468072669, 73935.30404115238 80345.55442390619, 73924.04695809433 80325.58003975001, 73918.96091125076 80316.48760337415, 73913.56370469656 80300.28834465795, 73899.67116314585 80261.00856269969, 73893.7516712349 80249.23659470683, 73880.09966732719 80205.75235555563, 73876.95102692612 80198.87114373327, 73870.51163170107 80193.65083671766, 73861.56943317663 80190.90249493095)",524.9077955980706,0.013182480068372386,1.896228649699469e-05,0.00011598235577296625,50.0,0.0,1.0
24013285,residential,206.0,"LINESTRING (73886.07056680523 79874.75625196885, 73863.02388735097 79870.87804119979, 73856.00727877794 79866.43696183828, 73838.94750872381 79850.32871465143, 73805.86049684479 79818.30029558316, 73792.59521887466 79805.45787661616, 73781.8600760185 79795.08177877538, 73763.78057854695 79778.00728206371, 73762.71792991056 79777.0074806021, 73754.24543416301 79768.85333117176, 73729.83990710998 79745.39081528233)",206.52090472135967,0.00011859846156164189,1.8036960820200923e-05,0.0001241541491495579,50.0,0.0,1.0
813995449,primary,107.0,"LINESTRING (73886.07056680523 79874.75625196885, 73885.22105751556 79851.14449641314, 73882.82537135365 79826.7670246225, 73877.95318923786 79802.72598684777, 73869.301217769 79769.46876716417)",107.01592479832485,0.04742163215053621,1.3768154082216622e-05,0.00012442793020907327,50.0,0.0,1.0
24013285,residential,82.0,"LINESTRING (73729.83990710998 79745.39081528233, 73707.35004194427 79723.88374132234, 73670.87102270046 79688.66793250649)",81.82206217627431,0.011635926293517616,2.026745647888876e-05,0.00012403193257450246,50.0,0.0,1.0
24013293,residential,233.0,"LINESTRING (73729.83990710998 79745.39081528233, 73765.5634232292 79707.41185105652, 73768.87729320696 79700.44551073792, 73771.62702859617 79692.70125011531, 73789.16276506917 79586.41868527565, 73792.8924368725 79576.67130968027, 73795.39441163091 79573.2539267667, 73800.84337698003 79570.40045337661, 73808.31844278012 79571.17057624651, 73837.11594147464 79576.15432622362)",233.35474820290122,0.0120527364842135,1.788908375719516e-05,0.00012640204106148468,50.0,0.0,1.0
456608801,primary,199.0,"LINESTRING (73837.11594147464 79576.15432622362, 73833.10948267084 79596.71288064071, 73830.63538636753 79618.51541599563, 73832.52192690065 79639.35653056724, 73835.71417443297 79652.57738724333, 73869.301217769 79769.46876716417)",199.0359536641184,0.050450592104684104,1.3620277019210863e-05,0.00012667582212100005,50.0,0.0,1.0
"[24013304, 374432392]",residential,213.0,"LINESTRING (73869.301217769 79769.46876716417, 73875.42599728168 79764.08984441828, 73882.04834401404 79758.07640132368, 73885.98926278728 79749.9304665931, 73886.6034587485 79743.80138078783, 73878.76276928748 79725.7697087714, 73871.3433369125 79703.48884977977, 73868.63383959241 79682.73761798254, 73868.67677368851 79662.99544376066, 73870.7226445342 79639.13577279613, 73880.10433943558 79607.79371654526, 73895.2276825636 79570.40586715002)",213.1154800335504,0.002727764615917763,7.65856055484244e-06,0.00012357187821471186,50.0,0.0,1.0
27922250,primary,42.0,"LINESTRING (73978.92854353815 79251.72568252884, 73971.74157761228 79237.47476001039, 73969.09255325788 79232.18344695191, 73963.6031424819 79224.91548554716, 73954.84189963475 79217.38419628168)",42.53939978406429,0.012094059470191581,2.7734896785480466e-05,0.00013406102496575227,50.0,0.0,1.0
"[157605272, 456608801, 967449127]",primary,329.0,"LINESTRING (73978.92854353815 79251.72568252884, 73980.13970207873 79269.55342846423, 73979.63933319863 79274.25871739427, 73978.32437625999 79286.89511224633, 73975.5734274566 79307.1518711382, 73964.8974125122 79351.13012244203, 73959.0204438461 79372.20225901414, 73950.8056480944 79395.04542744755, 73944.82653282955 79408.53227147681, 73939.35826755417 79420.28347641997, 73924.16341273328 79445.91497904339, 73909.45021402335 79469.44387231016, 73898.42461759273 79484.0152369756, 73864.13349308437 79526.40726923221, 73850.45655125761 79546.26480128647)",329.3259403914259,0.06665591572855781,2.0955696889389367e-05,0.00013126605100489855,43.20804365116258,1.6659019453409,0.890625
23057189,primary,51.0,"LINESTRING (73982.50537426323 79200.84828511359, 73980.20610082145 79218.14600758773, 73980.2164190792 79227.55547594302, 73979.71814413604 79234.17380070547, 73978.92854353815 79251.72568252884)",51.066029801983234,0.055064445210568955,2.8062818576545757e-05,0.00013423919947850953,50.0,0.0,1.0
372458558,primary,34.0,"LINESTRING (73982.50537426323 79200.84828511359, 73977.96352669914 79208.11613797132, 73971.38318306902 79213.62890706703, 73963.41369096785 79216.81864752257, 73954.84189963475 79217.38419628168)",34.329234931257666,0.010110854504153258,3.1218337075296255e-05,0.00013442346042961777,50.0,0.0,1.0
372458557,primary,7.0,"LINESTRING (73954.84189963475 79217.38419628168, 73947.5820074314 79215.69048170137)",7.454844323245093,0.022070800745484568,3.062837706008482e-05,0.00013422880102067662,50.0,0.0,1.0
456608801,primary,33.0,"LINESTRING (73837.11594147464 79576.15432622362, 73841.35696838643 79565.10509822262, 73850.45655125761 79546.26480128647)",32.75788685418024,0.06300711098473868,1.7144689236725992e-05,0.00012840612318860403,50.0,0.0,1.0
24013369,residential,159.0,"LINESTRING (73850.45655125761 79546.26480128647, 73835.35239875449 79542.66699310156, 73695.31111171385 79509.2589480092)",159.49777692929538,0.003150094483441044,1.5847404359708673e-05,0.0001273915487965571,50.0,0.0,1.0
"[174936286, 174936287]",residential,322.0,"LINESTRING (72885.39715223097 80439.66567960549, 72895.92794327975 80442.44372116105, 72909.97398085165 80450.01096207197, 72917.15394535086 80457.92078223608, 72923.17673079141 80469.93625100289, 72929.14039279649 80480.91742506184, 72952.06464631198 80514.58858454725, 72962.27557403043 80527.05472722286, 72993.8892955106 80558.24574903026, 73012.95620823561 80579.74313546991, 73034.34462168657 80627.10821069984, 73048.98576912053 80654.69527646208, 73062.89295578757 80690.05783141647, 73066.37442067105 80691.19902619526, 73070.52763440654 80692.57294285772)",322.69771337826694,0.0005461496450027307,7.384701836199835e-06,0.00010029304414368137,50.0,0.0,1.0
813995448,primary,40.0,"LINESTRING (73082.5244427972 80730.41824935688, 73070.52763440654 80692.57294285772)",39.701267430373704,3.0283632323287173e-05,1.3086388640279551e-05,0.00010198424627095212,50.0,0.0,1.0
813995448,primary,26.0,"LINESTRING (73062.60457654449 80667.57993627382, 73070.52763440654 80692.57294285772)",26.218795242882994,0.001107963237758886,1.2022312247957807e-05,0.00010204975648360045,50.0,0.0,1.0
23899135,residential,71.0,"LINESTRING (73144.70555050325 80963.86492095345, 73149.72803640371 80950.43396299181, 73156.92679210124 80939.51394266337, 73164.0338307675 80930.28464366916, 73181.77843727799 80917.66091323952, 73191.55830687795 80915.43540548123)",70.87395789986716,0.004893118917260193,2.1891874785186235e-05,0.00010402749569369296,50.0,0.0,1.0
23899135,residential,36.0,"LINESTRING (73144.70555050325 80963.86492095345, 73142.95132597016 80975.51221670298, 73139.3067034193 80999.58554564395)",36.12631654129723,0.0038052950408985673,2.197942911397369e-05,0.00010345404827512527,50.0,0.0,1.0
517466787,residential,20.0,"LINESTRING (73144.70555050325 80963.86492095345, 73147.92041990907 80977.12986340435, 73148.12373520955 80983.83638642044)",20.358563230612518,0.0005461496450027307,2.088300825574033e-05,0.000103536702089377,50.0,0.0,1.0
23899178,residential,29.0,"LINESTRING (73199.66381535525 80942.77519725883, 73191.55830687795 80915.43540548123)",28.516021498767127,0.0016542620632164111,2.0882557341394693e-05,0.00010425528480645667,50.0,0.0,1.0
23899135,residential,261.0,"LINESTRING (73191.55830687795 80915.43540548123, 73204.92270371837 80916.0861576334, 73302.79031084964 80896.65728391113, 73410.94210044526 80885.41497538114, 73433.47862264278 80882.59622268655, 73449.69590100953 80878.08339180058)",261.4378538443313,0.007572549065824533,1.6750128983741186e-05,0.00010585214134530365,50.0,0.0,1.0
23899141,residential,224.0,"LINESTRING (73191.55830687795 80915.43540548123, 73180.295075434 80903.38166305923, 73151.7878657496 80882.90760587608, 73140.13202431561 80868.78568097435, 73126.89422694944 80848.29265991841, 73120.53253464538 80835.92147025184, 73119.71152088443 80831.79611005347, 73117.39707725203 80805.5280315509, 73106.7957573655 80763.25419459394, 73098.189302603 80745.75845517828, 73093.32431259782 80740.99309882798, 73082.5244427972 80730.41824935688)",223.79550752458962,0.0005521168631945115,1.7836363715608748e-05,0.00010323127805342637,50.0,0.0,1.0
23899045,primary,58.0,"LINESTRING (73136.20102890034 81056.20220317756, 73141.65593584834 81042.25906571081, 73143.4803540574 81029.03230655886, 73142.5090193095 81014.36314106267, 73139.3067034193 80999.58554564395)",58.146077897202574,0.003272422456372549,2.0838724928246097e-05,0.00010295506588070872,50.0,0.0,1.0
813995448,primary,275.0,"LINESTRING (73139.3067034193 80999.58554564395, 73134.84518584253 80976.66796950987, 73115.60446153065 80884.29875323977, 73110.64060424523 80858.21196260571, 73108.09689833119 80844.85722130818, 73106.21454432746 80834.97182187963, 73094.81122312481 80775.05897280014, 73086.61521256914 80745.27254106093, 73082.5244427972 80730.41824935688)",275.20156024566995,1.1486895019177893e-05,1.79239180443962e-05,0.0001026578306348587,50.0,0.0,1.0
23899215,residential,210.0,"LINESTRING (73469.17043699865 81141.15933360459, 73545.45489852768 81145.17313004457, 73600.72350985503 81142.81713543706, 73605.3240101481 81144.3355298723, 73608.64017819452 81146.46715455462, 73614.77811133569 81160.14049507029, 73620.28639185126 81166.28474331179, 73642.50096214621 81179.34994799462, 73658.32019866348 81193.33466954)",210.62150838713828,0.0005461496450027307,7.718672255984945e-06,0.00010357691818000962,50.0,0.0,1.0
456608665,residential,50.0,"LINESTRING (73706.26342482917 81205.85881057702, 73698.38488423455 81203.84359091245, 73682.16003228008 81201.11504000725, 73658.32019866348 81193.33466954)",49.66219095358768,0.001096774703649297,1.1177593943109577e-05,0.00010497701464335716,50.0,0.0,1.0
"[456608665, 23899178]",residential,421.0,"LINESTRING (73658.32019866348 81193.33466954, 73639.19743387717 81188.08482561857, 73626.9975658467 81188.72184425869, 73570.39708060666 81206.14992164288, 73543.28149480472 81212.27683975275, 73523.04626994855 81212.5898916537, 73500.57628933193 81209.52447296013, 73456.99504989373 81198.6652925683, 73411.28163299049 81185.88485768437, 73392.67706863183 81173.55032044188, 73350.32195616761 81126.45389442204, 73341.86960159823 81109.89185209123, 73323.96956313321 81065.82462670465, 73320.06934665577 81058.49974984753, 73314.75700746328 81053.55678134011)",421.7403008269911,1.551476729862988e-05,1.1793427445427558e-05,0.00010348516982319459,50.0,0.0,1.0
122158701,residential,11.0,"LINESTRING (73700.72984146603 81215.27467444162, 73706.26342482917 81205.85881057702)",10.921494272926816,0.0016375538522794251,1.1609320171600637e-05,0.0001051874241537271,50.0,0.0,1.0
122158701,residential,310.0,"LINESTRING (73700.72984146603 81215.27467444162, 73685.56810398365 81220.41951753816, 73666.29312696114 81227.0373034007, 73640.9619170491 81240.44681372358, 73581.36146132932 81297.19577964506, 73569.60860990225 81297.13169626473, 73550.74721163682 81305.17307043374, 73547.99411204674 81309.09137876044, 73549.14078047307 81314.22855702907, 73567.02945742576 81350.86681699856, 73574.96775557249 81367.05165649051, 73590.73625235516 81393.52664910894, 73611.9652656056 81416.48065840962)",310.53743023677964,0.0005461496450027307,7.65932539641422e-06,0.00010346579127973707,50.0,0.0,1.0
161738184,residential,68.0,"LINESTRING (73700.72984146603 81215.27467444162, 73696.48745319441 81248.880176354, 73694.63520989918 81282.96119561893)",68.00354009140608,0.0005461496450027307,1.030450417563013e-05,0.00010475407788297808,50.0,0.0,1.0
24012734,unclassified,73.0,"LINESTRING (73706.26342482917 81205.85881057702, 73710.28876049702 81196.93406578162, 73724.20155558865 81134.9332624126)",73.33315318627018,0.003256907689073919,1.1693328509446054e-05,0.00010565469436604279,50.0,0.0,1.0
23899286,residential,49.0,"LINESTRING (73163.42068306795 80965.42091146475, 73161.86360086505 80961.51890961027, 73161.9334509498 80959.6391452963, 73165.07607257267 80955.5310771803, 73169.62634084056 80951.27666548258, 73177.75201089277 80948.37473155698, 73187.5325286852 80946.71645533577, 73199.66381535525 80942.77519725883)",48.78775764542799,0.0005461496450027307,1.8075626902870814e-05,0.00010383841929598707,50.0,0.0,1.0
23899178,residential,173.0,"LINESTRING (73199.66381535525 80942.77519725883, 73209.46777251728 80971.67002610993, 73220.02417235363 80996.11500257056, 73231.56873291344 81014.05220453878, 73257.16268628639 81038.11166373506, 73271.73883125624 81043.9774716009, 73297.11309448945 81048.05052453432, 73306.89085394415 81050.16294318785, 73314.75700746328 81053.55678134011)",173.57958032932606,0.0005688250741314975,1.642446498053785e-05,0.000103182721290233,50.0,0.0,1.0
